He first appeared on 5 March 2010 and last appeared on 14 May 2010 .	He last appeared on March 5 , 2010 and first on May 14 , 2010 .	0
In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	In 1994 , Carlos Maria Trindade left the band to start a solo career , being replaced by Rodrigo Leão ( keyboard synthesizer ) .	0
Long was born in Israel , migrated as a young man to Australia and settled there in 1961 .	Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .	0
At that time , it comprised ships from Italy , France , Germany , Pakistan , Canada , the United Kingdom and the United States .	At the time , it comprised ships of Italy , France , Germany , Pakistan , Canada , the United Kingdom and United States .	1
In 2009 he moved back to New York City and lives today in Philadelphia .	In 2009 he moved back to Philadelphia and lives today in New York City .	0
This is a list of programming languages that are optimized for sound production , algorithmic composition , and sound synthesis .	This is a list of programming languages that are optimized for sound production , sound composition , and algorithmic synthesis .	0
The northern border of the town is formed by Cattaraugus Creek and Erie County . Part of the eastern border is formed by Wyoming County .	The northern border of the town is formed by Cattaraugus Creek and Erie County , while part of the eastern border of Wyoming County is formed .	1
The preparation was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007 .	The compound was invented by Dr. Patrick Page and his team , and was patented in 2007 by Genkyotex .	0
At the same time , Pope Francis asked Tong to remain Bishop of Hong Kong for three more years .	At the same time , Pope Francis Tong , asked for three years to remain Bishop of Hong Kong .	0
Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .	Katz was born in 1947 in New York City and moved to Sweden at the age of one year .	0
It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is famous from the United States ( Maine , Oregon , California ) and Canada ( British Columbia ) .	1
Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .	Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the governor of Helmand in Afghanistan from 2001 to 2005 .	1
Thus , Malayadhwaja Pandian performed special poojas and offered to God his prayers .	So , Malayadhwaja Pandian performed special poojas and offered his prayers to God .	1
Immigrated from England to Milford , Connecticut in 1653 , Elizabeth Prudden married	Elizabeth Prudden , immigrated from England to Milford , Connecticut in 1653 ; married Roger Pritchard	0
Cabbage looper populations in North America migrate from Canada to Mexico , depending on the seasons .	Depending on the seasons , cabbage populations in North America migrate from Mexico to Canada .	0
With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border , internal listing on the Johannesburg Stock Exchange .	With a cross-border stock exchange listing on the Johannesburg Stock Exchange , it is the first African company to have a primary listing on the Nigerian stock market .	0
A Peri whose power is in her hair appears in Elizabeth Ann Scarborough ’ s novel `` The Harem of Aman Akbar '' from 1984 .	A peri , whose power appears in her hair , is in Elizabeth Ann Scarborough 's 1984 novel , `` The Harem of Aman Akbar '' .	0
His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	1
From 1958 , Melkus was a professor of violin , historical violin , viola , and baroque performance practice at the Vienna Academy of Music .	From 1958 , Melkus was a professor of violin , historical violin , viola and baroque performance at the Vienna Academy of Music .	1
Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur ( formerly Romanized as Lusakhpyur ; also , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	0
On May 8 , 2015 , Michel Soro lost to Tapia .	On 8 May 2015 , Michel Soro lost Tapia .	1
A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	0
He is sometimes known as James Gordon to distinguish him from James Gordon Huntly ( 1553 - 1641 ) , another Jesuit .	He is sometimes known as James Gordon Huntly , to distinguish him from James Gordon ( 1553 -- 1641 ) , another Jesuit .	0
Retzius was born in Stockholm , the son of anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	1
Emily Ann Lloyd ( born March 27 , 1984 in Emily Ann Morelli ) is an American American actress .	Emily Ann Morelli ( born March 27 , 1984 in Emily Ann Lloyd ) is an American American actress .	0
He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate N. O . Young Fearnley and landowner Thomas Fearnley .	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate Thomas Fearnley and landowner N. O . Young Fearnley .	0
Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	Chandler considered the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information , and information as knowledge .	1
His best positions in competition were tenth in 1960 and eighth in 1968 .	His best positions in the competition were eighth in 1960 , and in 1968 tenth .	0
He attended Seton Hall Preparatory School in the nearby South Orange , New Jersey ( now in West Orange ) .	He attended Seton Hall Preparatory School in nearby South Orange , New Jersey ( now located in West Orange ) .	1
It was Easipower that said :	It said that Easipower was ,	0
Sikhism is a religion that began in India in the first century with the fifteenth guru , known as Guru Nanak Dev Ji ( 1469-1539 CE ) .	Sikhism is a religion that began in India in the mid-fifteenth century with the first Guru , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	0
The number of Thai elephants has been reduced from 100,000 to 2,000 -- 3,000 wild elephants and about 2,700 domesticated elephants over the past 100 years .	The number of Thai elephants has been reduced from 100,000 to 2,000 -- 3,000 wild elephants and some 2,700 domesticated elephants over the past 100 years .	1
A CD of themes from fourteen of his films was produced in 2008 by Philip Powers and released by 1M1 Records .	A CD with themes from fourteen of his films was produced by Philip Powers in 2008 and published by 1M1 Records .	1
The medals were presented by Barbara Kendall , IOC member , New Zealand and Carlo Croce , President of World Sailing .	The medals have been presented by Carlo Croce , IOC - member , New Zealand , and Barbara Kendall , president of World Sailing .	1
The normalization factor makes absolute over the entire space of the square of the integral value equal to 1 .	The normalization factor makes the integral equal to 1 over the entire space of the square of the absolute value .	0
Kudlago Island is one of the many uninhabited Canadian arctic islands in Qikiqtaaluk Region , Nunavut .	Kudlago Island is one of the many uninhabited Canadian islands in Qikiqtaaluk Region , Nunavut .	1
Adamsville is bordered to the west of Coleman , to the east by Lake County , to the north of Wildwood and to the south by Sumterville .	Adamsville is bordered by Coleman to the west , Sumterville to the east , Wildwood to the north , and Lake County to the south .	0
A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records .	A CD of themes from fourteen of his films was released in 2008 by Philip Powers and produced by 1M1 Records .	1
The Cugir River is a tributary of the Ghiaag River in Romania .	The Ghișag River is a tributary of the Cugir River in Romania .	0
A sister event was held at Albert Park Lake in Melbourne and was sponsored by Fox FM ( Melbourne , Australia ) .	A sister event was held at Albert Park Lake in Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	1
